BV|title|duration|date|views
BV1Xp9LBcEMV	如何从零开始自学成为博主？结合我个人经历的六点建议  | 话疗 ep.06【狗勾】	972	20260401	3258
BV1abXoB5EjL	万字深度解析：谁在小红书闷声发大财？【狗勾】	1944	20260330	5878
BV1fCQ9BVEPu	一口气说完2025年小红书：端水大师的艰难革命【狗勾】	1724	20260323	5355
BV1FhwVz4EKi	聊聊自由职业的真相：30岁以后时间自由，但依旧不能躺平（我的真实经历） | 话疗 ep.05【狗勾】	851	20260316	3903
BV14GA6z7E7H	一口气说完2025年主流社交平台：面对大分裂时代【狗勾】	1619	20260227	4892
BV1qbc5zXEBo	一口气说完2025年B站：天选之子躺赢的一年【狗勾】	1516	20260213	3659
BV1cezXBEE9A	万字深度解析：深扒523个爆火账号，我找到了三大平台的涨粉密码【狗勾】	1976	20260129	6697
BV17ir6BLEJM	一口气说完2025年抖音：从流量赌场到数字社会【狗勾】	1565	20260113	10405
BV1ZuvaBuEmB	万字深度解析：博主必修 | 从追热点到懂人心，看懂粉丝的情绪爆点【狗勾】	2131	20251230	3016
BV1bavpBYE92	2026年做内容，为什么我不建议你再吓唬观众？（充电预热） | 话疗 ep.04【狗勾】	869	20251229	3920
BV1hfBUBDECL	给新手博主的忠告：泛流量是毒药，精准才是解药 | 话疗 ep.03【狗勾】	953	20251225	4307
BV1Zzq4BcE8S	从收入11w到收入60w，我是如何帮停滞账号逆袭的？| 案例复盘【狗勾】	1363	20251216	4907
BV1Ad2yB2EGA	分享我的内容分层四步法，聊聊博主如何提升转化 | 话疗 ep.02【狗勾】	1293	20251208	3932
BV1UgU6BmEfS	万字深度拆解：2026年，博主突破内卷的终极蓝海【狗勾】	2145	20251127	3694
BV1EFUYBGEcM	在这个无人能掌控流量的时代，我们到底在竞争什么？| 话疗 ep.01【狗勾】	918	20251126	5173
BV1VyCrB2EF3	【硬核实操】MCN从业者：手把手教你找到冷门高潜的赛道【狗勾】	1440	20251118	7324
BV1or1WBrEM3	【爆款方法论】MCN从业者教你，如何成为金主争抢的尾部博主？（含如何报价）【狗勾】	1242	20251105	5515
BV1ocsqzCEtY	万字深度讲解：一文看懂2025年达人营销新变局【狗勾】	2260	20251023	8752
BV1kJ4CzkEHk	MCN从业者观察：一个被观众需要，但又无法赚钱的赛道，应该如何活下去？【狗勾】	1358	20251013	10668
BV1MwJDzXEnT	MCN从业者观察：当金主卷不动短视频，UP主如何用深度内容血赚？【狗勾】	1120	20250924	13445
BV12UpNzeEyB	从朱一旦到小Lin说：拆解高逼格博主的流量法则【狗勾】	897	20250915	9597
BV1dxeDzTEHR	MCN从业者深扒：为啥现在金主爸爸不喜欢头部达人了？【狗勾】	954	20250828	33668
BV1m9tQzLEDT	【硬核实操】MCN从业者：手把手教你做不擅长但赚钱的赛道【狗勾】	1354	20250812	28794
BV1tG8uzcEcv	“金主爸爸想请我参加活动，但不给钱，这活儿我要不要接啊？”【博主案例03】【狗勾】	630	20250724	3089
BV1f4uezNE2u	“对标账号跟我长得差不多，为啥金主投它不投我？”【博主案例02】【狗勾】	657	20250714	5224
BV1Fe3TzYESP	“签了mcn，但他们只分钱不干活，我怀疑他们在躺赚”【博主案例01】【狗勾】	971	20250703	4166
BV1D6KezyEpd	MCN从业者深度观察：视频号的真相，被低估的9亿流量池【狗勾】	1415	20250624	16646
BV15U75zZETJ	当AI成为标配，网红博主们还剩下什么？【狗勾】	887	20250529	148823
BV1xvJHzqE28	特厨隋坡：MCN从吸血到扒皮，内容创作者为什么要跪着赚钱？【从业者深扒】	906	20250522	8295
BV15x7ozCEgb	一个老乙方的生存思考：站在甲方看乙方，啥样的代理公司，是品牌金主所需要的？	1435	20250513	3666
BV1hsVUzqEc1	现在客户要求都这么高嘛？！结合目前金主爸爸的营销趋势，给up主们提点儿建议	1288	20250506	3033
BV1wsL8zkE7b	MCN从业者深度观察：小红书，从0起步的唯一风口（下）【狗勾】	1671	20250423	19300
BV1RZd6YDECz	MCN从业者深度观察：小红书，从0起步的唯一风口（上）【狗勾】	1424	20250413	41539
BV15WAde1Ef8	出差上海见新客户，聊聊我的工作日常，以及未来社交媒体营销趋势	904	20250224	3151
BV12UfdY9EjM	MCN从业者深度观察：从百大看B站2024这一年【狗勾】	2005	20250125	31554
BV1pEwYeoENk	MCN从业者深度观察：一口气说完2024年抖音【狗勾】	2516	20250121	32259
BV1verUYuEBC	一个MCN从业者，重做账号的这一年：我花了8万块钱，总结了这些自媒体经验	1368	20250107	10597
BV1dE42137ij	当一个讲自媒体的up主，重做账号3个月……	607	20240514	6249
BV1Nj421D797	对不起大家，我要更新慢点了	954	20240228	7148
BV1L5411y7NY	【从业者访谈03】知识类博主：新手入局有什么建议？如何解决变现困难的问题？AI会冲击创作者吗？	948	20240123	5980
BV1cb4y1N7xw	【从业者访谈02】从年入10W到年入30W，小体量知识类博主如何实现收入逆袭？	1543	20240122	5159
BV1Nw411E7ns	【从业者访谈01】知识类博主：从年入10W到年入30W，相较于卖课，为什么推荐你做付费社区？	1057	20240121	10256
BV1TN4y1v76J	【MCN从业者深扒】品牌号运营：如何借鉴个人号运营蓝V？蓝V的运营方法有何不同？	1651	20240107	9277
BV14C4y1c7bZ	【从业者深扒】万字解析：从产品到营销，品牌长红的商业密码	2104	20231205	9021
BV1Wh4y1i71m	从业者深扒：流量红利消失，新消费品如何活下来？| 新营销方法论	1305	20231025	18844
BV1t34y1G7Qv	从业者深扒：年轻人成为“韭菜”的背后真相 | 新消费品的品牌定位、产品规划与渠道覆盖	1283	20230929	39496
BV1cN411q7Be	当你做自媒体坚持不下去了，希望这条视频可以帮到你	1395	20230826	10823
BV1C841197xX	【MCN从业者深扒】如何不花钱学习做抖音？什么人适合做抖音？	833	20230823	28696
BV1nh4y1Q7GP	【MCN从业者深扒】聊点专业的，我为什么不建议新手做抖音？	1256	20230813	87112
BV12m4y1j7LE	【MCN从业者深扒】深度解读：章小惠&董洁为啥在小红书火了？如何通过“故事感”做好小红书账号？	1259	20230717	22183
BV1uP411e7tR	【MCN从业者深扒】深度解析：2023年还要不要做自媒体？如何应对行业内卷？	1650	20230630	15784
BV1Do4y1T7CF	社交媒体峰会：对话15位资深从业者  | 2023年真实的自媒体环境是什么样的？有何前沿风向？	1613	20230527	36475
BV1yo4y1V71d	30岁从头部MCN裸辞，我决定去给三江源保护站做自媒体账号	935	20230511	12611
BV1kL411S7pG	【直播回放】 2023.3.28：《2023中国KOL营销趋势洞察报告》报告精读	7746	20230328	5586
BV1hM4y1B7Jk	【MCN从业者深扒】2022百大深度洞察（下）：B站2023年流量密码是啥？啥样的up主能当百大？鬼畜区舞蹈区为啥没落？	2021	20230323	12948
BV1zs4y1f7Kz	【MCN从业者深扒】2022百大深度洞察（上）：B站的重点发力区是哪几个？做啥样的内容能火？	1904	20230228	49953
BV1oG4y1K71f	【MCN从业者深扒】保姆级实操案例：从0到1制作一条优质恰饭视频	1304	20230204	10636
BV1j3411d7WT	【直播回放】 2023.1.15：《B站平台营销投放趋势》报告精读	5816	20230116	3199
BV17d4y177HW	【MCN从业者深扒】你的思维vs金主思维，啥样才是真正的优质恰饭视频？品牌在B站是怎么做营销的？	1598	20230111	12649
BV1eR4y1r75W	【自媒体从业者聊天室】小红书报告精读+连麦互动 2022.12.11晚8点场	8453	20221212	3499
BV1ZV4y1A7tC	【MCN从业者深扒】万字解析：最后的流量红利，小红书的7条入局赛道	1695	20221207	34900
BV1T14y1H7RT	【MCN从业者深扒】小红书如何做爆款？如何选赛道？如何打造差异化内容？	991	20221117	75856
BV1YV4y137cz	【MCN从业者深扒】百大UP主入驻抖音，小破站药丸？	420	20221105	26155
BV1Xd4y1v7Gd	【MCN从业者深扒】从“天生种草”到“难于拔草”，如何以品牌和达人视角，正确认识小红书？	855	20221007	36372
BV1gV4y1M7UW	【重磅解析】B站核心价值到底是什么 | 还有品牌愿意投B站吗？当up主还能赚钱吗？	1220	20220916	13765
BV1rd4y1w7Fx	去土豪金主的60万亩森林“考察”：吃人参，住别墅，有钱人的养老生活爽的一批	1170	20220819	2976
BV1Sd4y1U7WK	让粉丝和金主都喜欢的恰饭内容长啥样？金主爸爸是啥脑回路？创意、方案、投标、执行一条龙，看完不信你还不会做恰饭内容！	1346	20220801	9204
BV1Ma411u7qn	【特别篇】硬核实操：想做全职UP主，但不知道做什么内容？不清楚怎么赚钱？| MCN从业者深扒	1231	20220722	42053
BV1Ua411n7DW	都说流量就是钱，为什么几百万粉丝的我签约后却没饭可恰？是被MCN公司PUA了吗？【MCN从业者深扒】	805	20220715	24280
BV1bG411W7e5	防脱生发的品牌竟然要投B站？！甲方是怎么想的？【自媒体从业者百态】	455	20220706	3459
BV1rW4y1U7DQ	冤种账号，骗术集锦【自媒体从业者百态】	459	20220706	2922
BV1Ca411W746	【MCN从业者深扒】保姆级MCN签约教程	595	20220630	6580
BV13B4y1B7GH	讲恰饭的up主以后靠啥恰饭？【狗勾直播课-05】	554	20220628	5702
BV1yB4y1q7F4	不会有人做自媒体从来不看数据吧？？？【狗勾直播课-04】	212	20220627	9645
BV1Av4y1u78B	什么年代了，你还想在知乎赚钱？【狗勾直播课-03】	1251	20220626	10644
BV1rN4y1u7RD	恰饭转化率低怎么办？如何才能像罗翔王冰冰一样拥有个人IP？【狗勾直播课-02】	745	20220625	11280
BV1Jt4y187y2	现象级网红的账号转型之路：流量逆袭方法论【狗勾直播课-01】	1277	20220624	6117
BV1P34y1W7hE	【MCN从业者深扒】网红到底是不是资本的工具人？	651	20220623	4720
BV1DZ4y1v7cL	【探讨如何靠自媒体赚钱】如何转型？如何转化？关于知乎？关于数据？自我规划？	120	20220622	3111
BV1pW4y167hR	【MCN从业者深扒】2022自媒体账号变现思路：还有哪些内容创作机遇？还有哪些消费潜力人群？	587	20220617	15453
BV1vB4y1Q7zj	【MCN从业者深扒】恰饭赚钱有啥坑？电商赚钱只能靠直播带货吗？直播打赏还有活路吗？	697	20220612	15036
BV1X94y1m73C	【MCN从业者深扒】恰饭方法论：抖音、B站、小红书哪个容易赚钱？金主爸爸最爱投啥样的达人？	586	20220608	273605
BV165411Q75G	【MCN从业者深扒】恰饭方法论04：如何与金主爸爸沟通更高效？	574	20220605	8863
BV1U54y1o7eg	【MCN从业者深扒】恰饭方法论03：如何筛选商单？如何给出自己报价？	561	20220601	14739
BV1Nv4y1w78c	【MCN从业者深扒】恰饭方法论02：想要高效恰饭，账号初期及转型期需要有做哪些准备？	461	20220529	26793
BV1yU4y127J7	【MCN从业者深扒】从奥迪抄袭到网红经济，国内品牌搞起营销真是烂到骨子里	396	20220526	5539
BV12t4y1s7xT	从“心理测试”到流行文化，赛博玄学为啥都能走红？	1005	20220525	7831
BV1JF411L7NJ	【MCN从业者深扒】恰饭方法论01：哪个区UP主恰饭最多？B站好恰饭吗？啥样的UP主最容易恰到饭？	654	20220518	36712
BV1UB4y1y7zH	拧巴的体制，缺失的资本，被无视掉的个人价值……中国运动员40年的艰难掘金之路	1079	20220513	19639
BV1kY411w7jj	【MCN从业者深扒】全网最深度！万字纯干货解析刘畊宏爆火背后的流量真相	873	20220503	8350
BV1nB4y1K7yj	编瞎话，割韭菜，收智商税，但我是根本本分分的好雪糕	915	20210721	4127
BV1B64y1X78b	MCN内部大起底（上）| MCN硬核签约指南	475	20210617	5740
BV14v411V7xv	【头部MCN从业者深八】什么才是真实的网红世界？	730	20210607	7944
